SampleID,Target
valid1,0.2635183614999318
valid2,0.6010921859841967
valid3,-0.02631960854691176
valid4,0.00018494609916067453
valid5,-0.19715965667978896
valid6,-3.506819395539067
valid7,0.029278614506557776
valid8,-0.02624331733332193
valid9,-0.032988390637850085
valid10,-0.17084901278329845
valid11,-0.017042932259747068
valid12,-0.37826498550668664
valid13,-0.0962921634589291
valid14,-0.7768960887273345
valid15,0.39223921953396695
valid16,-13.125674203992489
valid17,-0.027777492838500978
valid18,0.14984954646939208
valid19,-0.005092151679980006
valid20,-0.0818659951976548
valid21,-0.32926519031818746
valid22,-0.511100638717878
valid23,-0.1697096033452763
valid24,0.10632724197374493
valid25,0.8896304309520504
valid26,-0.0015856505516493868
valid27,0.4205304883338066
valid28,2.5609335955856887
valid29,0.023481559629412563
valid30,-0.029150372690364745
valid31,0.07687080209680708
valid32,0.027065941494432533
valid33,-2.670744872640066
valid34,0.2939646162818599
valid35,0.2583271785577841
valid36,2.198681983295364
valid37,-0.32241123389613735
valid38,3.3205650310171078
valid39,0.013967133671132226
valid40,5.515498420674978
valid41,1.5211691908321339
valid42,-0.014602626384126599
valid43,-2.2633269696225495
valid44,-0.5278018692841073
valid45,-0.575892937367624
valid46,-0.3446285969671138
valid47,-0.26002899871074237
valid48,-0.04227894755896178
valid49,3.1630155796601214
valid50,-0.097729212817395
valid51,-0.0489530908322528
valid52,-4.69195055562537
valid53,14.001165741982676
valid54,0.5461068118512769
valid55,-0.003883193359775383
valid56,-0.036423576928122134
valid57,5.0456894515331845
valid58,0.03733606752585872
valid59,0.1466528526543147
valid60,-0.1654791289387128
valid61,-0.2895110842907309
valid62,0.03702436067344542
valid63,-0.002681534120867829
valid64,0.0681531177804281
valid65,0.017104846039248136
valid66,-0.12869040946455113
valid67,0.0773002017194585
valid68,-0.022209273086380654
valid69,0.0009618504431952793
valid70,0.5319150466853451
valid71,0.04745574569708377
valid72,1.4095306144023882
valid73,-0.012370277136777519
valid74,-0.002083582612727952
valid75,-0.01319661876508299
valid76,0.31545569515754646
valid77,0.07609143727170378
valid78,1.407664669468057
valid79,-0.08412021831925853
valid80,-0.03327484374634182
valid81,0.10110178336104718
valid82,-2.000978843842582
valid83,-4.632059493927395
valid84,1.1109844026964928
valid85,0.17116860785030752
valid86,-0.06578706137343665
valid87,10.693552005606293
valid88,-0.2066934572180939
valid89,-0.14704436777197438
valid90,-0.027117301772388136
valid91,2.2819713152195806
valid92,-0.45565370062422833
valid93,-0.46100699854577387
valid94,-0.18729590440807564
valid95,-0.6562247280972064
valid96,2.865195935950989
valid97,-0.148348842521282
valid98,-0.15239964309548915
valid99,-0.0003069618233322302
valid100,2.9716841314750733
valid101,-3.4414159700218194
valid102,-0.08303053881070088
valid103,-0.12276469927092717
valid104,-0.7851447966308974
valid105,-2.133811441639621
valid106,7.783792161588055
valid107,-1.5426339385329353
valid108,-0.7973937331052945
valid109,-4.456711509693678
valid110,-0.1205729371105283
valid111,0.05063023308032957
valid112,0.05358345985551809
valid113,-0.34831733269763854
valid114,-0.12742282390432613
valid115,0.012104616808571445
valid116,0.1149844520531057
valid117,-6.278781754205126
valid118,0.5200694850454792
valid119,2.9749661289097418
valid120,-4.553150835399533
valid121,-0.182330642737473
valid122,-1.4455292498067713
valid123,-0.08875856079977762
valid124,0.09184845941577213
valid125,-0.0951055552501412
valid126,0.020532927755704422
valid127,-0.24857180877444607
valid128,-0.46508176855050615
valid129,0.11122082128605332
valid130,-0.826969727472372
valid131,1.8456698240336538
valid132,0.25550828157093064
valid133,-2.7361397019922666
valid134,-12.247346983859703
valid135,1.2584097164561943
valid136,-0.7008592938894136
valid137,2.0959952726288047
valid138,0.20300699850626375
valid139,0.15178381889444093
valid140,0.0630559746234266
valid141,1.0710335101385264
valid142,3.249375527064829
valid143,-4.8496711984706256
valid144,-0.2885096681943877
valid145,-0.1241867286332495
valid146,0.31350618108456746
valid147,0.02189249200131088
valid148,0.0016510789185247288
valid149,-0.4457091501568918
valid150,0.4339371009498596
valid151,0.007642771663194214
valid152,3.7758471754523737
valid153,-0.3648746632743656
valid154,0.10950913109031724
valid155,-0.11134773512289467
valid156,0.1640877937557459
valid157,0.7473419788584528
valid158,0.05556013026841723
valid159,-0.3017048492387375
valid160,-0.1250801518193403
valid161,0.3358423838688773
valid162,0.08294486528575568
valid163,3.6169062726401293
valid164,0.08257371760683069
valid165,-0.7096988607050703
valid166,0.13749230031449855
valid167,-0.8518328002152764
valid168,0.711121575048455
valid169,0.2054478348980222
valid170,0.9418724793621847
valid171,8.786119162105829
valid172,-0.09816653002818765
valid173,1.0675049136062453
valid174,-5.5457264293763515
valid175,0.5348402639903798
valid176,-0.014671670149867921
valid177,0.633890059793834
valid178,0.5742862209188608
valid179,5.348152740507091
valid180,0.5416007034278646
valid181,0.03635218177809389
valid182,0.3300865395767927
valid183,0.015798097296028102
valid184,2.867721773135056
valid185,-1.6875559360746932
valid186,0.2031396962816261
valid187,-0.0984285084980248
valid188,0.42634580435334046
valid189,0.6425201258741888
valid190,0.15892699133891372
valid191,-0.7750897313651449
valid192,-0.1431412483038761
valid193,-0.1006405579775062
valid194,0.07274724950232075
valid195,-1.1880696421063592
valid196,-0.2318503494555124
valid197,4.304560712620999
valid198,-13.982170364508422
valid199,0.005620516300835432
valid200,-0.12011701655825674
valid201,-0.16400720246798783
valid202,3.586112831517518
valid203,0.31326334489454427
valid204,-0.2801857624662496
valid205,6.892445755790899
valid206,0.2193256652671316
valid207,-0.1520540444469065
valid208,-1.2200885772545158
valid209,-1.48302732650634
valid210,0.14080545855836443
valid211,0.018568620290588034
valid212,-0.12060792121992248
valid213,-0.009190178486481515
valid214,-0.1451301604178945
valid215,-0.30065126379647567
valid216,-0.3282438180567375
valid217,0.01006123589531041
valid218,-1.3580900115177847
valid219,-0.03851967365526221
valid220,-1.0041704271396703
valid221,2.1398630175512063
valid222,-0.07346817778858866
valid223,0.11075163152915052
valid224,6.5661015915167615
valid225,-5.747377548660619
valid226,0.2733576345016736
valid227,-5.485528169079053
valid228,0.011700422096664664
valid229,0.2500171252144952
valid230,0.053212153247180816
valid231,2.4053691478969945
valid232,0.32510606802085285
valid233,0.12765220830061497
valid234,-0.5183285618628615
valid235,-0.10555588065916538
valid236,0.44080243109389183
valid237,-0.049359668054920314
valid238,-0.10207151985293539
valid239,-0.1718971669956888
valid240,0.1617222441126207
valid241,0.4877613038387336
valid242,-0.14045464020855153
valid243,0.13688915579186234
valid244,2.1160882767461064
valid245,0.14342721935154978
valid246,-0.8327757099193663
valid247,-0.24669811255655505
valid248,0.06786460392833751
valid249,0.46247788730359907
valid250,-0.018127831022174412
valid251,-0.007576306806864164
valid252,-0.055969756604763554
valid253,0.020349710427882667
valid254,4.973398653202904
valid255,0.7243646803653198
valid256,-0.00955233852156992
valid257,-0.16505070145501
valid258,7.40774922916698
valid259,2.796658990102232
valid260,-13.123973005418868
valid261,-0.5549522492916497
valid262,0.0007373380933110574
valid263,0.07338713978862921
valid264,0.6898365683517241
valid265,-0.07560740744609296
valid266,0.4224761321654249
valid267,1.1053759726995445
valid268,0.08521714622203591
valid269,-0.5682191665148852
valid270,-0.1109081170002916
valid271,0.08190365743507438
valid272,0.5452229272178547
valid273,-0.07837057361257727
valid274,1.492922524709544
valid275,-0.17663684582579783
valid276,2.1203833801435747
